original_comment,processed_comment,tfidf_prediction,doc2vec_prediction,xlmroberta_prediction
Bài này thuộc thể loại nhạc gì vậy mọi người?,bài này thuộc thể loại nhạc gì vậy mọi người,neutral,neutral,neutral
ngày nào cũng nghe lun ý tr ạ hay thíaaaa,ngày nào cũng nghe luôn ý tr ạ hay thía,neutral,neutral,praise
hay,hay,praise,criticism,neutral
nhạc nầy rất hợp để mở ở quán cà phe tới năm 2030,nhạc nầy rất hợp để mở ở quán cà phe tới năm 2030,praise,neutral,praise
Rịu chè và mồi ngonn 😂😂😂,rịu chè và mồi ngon,praise,neutral,praise
Ỏoo ghiền,ỏo ghiền,praise,criticism,criticism
Chúc mừng MV Trà và Cà phê của Chi đạt hơn 1M view nhóoooo,chúc mừng mv trà và cà phê của chi đạt hơn 1m view nhóo,praise,criticism,praise
hay qa d,hay qa d,praise,criticism,criticism
Hay đỉnk caoooooo,hay đỉnk cao,praise,criticism,praise
ngày nghe 10 lần k chán,ngày nghe 10 lần không chán,neutral,neutral,praise
peak quá chị ơiiii,peak quá chị ơi,praise,criticism,praise
"chúc mừng chị đạt hơn 1tr view trong chưa đầy 1 thánggggg, quá giỏi lun !!",chúc mừng chị đạt hơn 1tr view trong chưa đầy 1 tháng quá giỏi luôn,praise,neutral,praise
"Cái khúc chơi chữ Caffein nó dễ thương mà nó bất ngờ dữ luôn, y như cái hồi chị Chi Xê chơi chữ bài Seenderella",cái khúc chơi chữ cafein nó dễ thương mà nó bất ngờ dữ luôn why như cái hồi chị chi xê chơi chữ bài senderela,praise,neutral,praise
"1,1tr view r cj oi",1tr view are cj oi,praise,criticism,criticism
Ko biết có thay đổi tình tiết j nhiều ko,không biết có thay đổi tình tiết gì nhiều không,praise,neutral,neutral
Mình hay nghe nhạc của Thùy Chi và Ngọc Mai là nhiều nhất mà nay cái bài này nghe bắt tai quá khiến mình phải nghe hết album của Chi Xê mới được ❤,mình hay nghe nhạc của thùy chi và ngọc mai là nhiều nhất mà nay cái bài này nghe bắt tai quá khiến mình phải nghe hết album của chi xê mới được,neutral,neutral,criticism
Bài này mình nghe trên Fb ads của team Chi Xê chạy . Thực sự mình nghe giai điệu bắt tai dễ sợ nên mình mò qua đây 😂 0:01,bài này mình nghe trên fb ads của team chi xê chạy thực sự mình nghe giai điệu bắt tai dễ sợ nên mình mò qua đây 01,neutral,neutral,criticism
Hay quá chị ơi  💯 luôn,hay quá chị ơi luôn,praise,criticism,praise
Bà mà mất đt thì s mà ra vid đc 😭😭😭,bà mà mất đt thì s mà ra vid được,praise,criticism,criticism
Hay quá Cê Chiên ơi <3 dính từ bài Ý e là đến mộc miên,hay quá cê chiên ơi 3 dính từ bài ý e là đến mộc miên,neutral,neutral,criticism
Em muốn tương lại làm nhạc hay giống chị ❤,em muốn tương lại làm nhạc hay giống chị,praise,neutral,neutral
Bài hay xỉu mát quá đúng gu tui,bài hay xỉu mát quá đúng gu tui,neutral,criticism,praise
LÊN 1MIL R,lên 1mil are,praise,criticism,neutral
+ 1 máy mê CHI XÊ,1 máy mê chi xê,praise,neutral,praise
đỉnh quá chị iu ơi,đỉnh quá chị iu ơi,praise,criticism,praise
Bài hay quá chị ơiii,bài hay quá chị ơi,neutral,criticism,praise
ông nhân vật chính trong mv đẹp chấn động,ông nhân vật chính trong mv đẹp chấn động,praise,neutral,praise
Hay dean ❤🎉,hay dean,praise,criticism,neutral
"bài này vừa nhí nhảnh vừa đáng iuu nữa, hiccc duyệt",bài này vừa nhí nhảnh vừa đáng iu nữa hic duyệt,neutral,neutral,praise
Xin phép từ giờ gọi chị iu là my love ❤,xin phép từ giờ gọi chị iu là my love,praise,neutral,neutral
.,,praise,criticism,neutral
Bài này nghe bắt tai quá Chi ơi,bài này nghe bắt tai quá chi ơi,neutral,criticism,praise
Nghe cuốn quá chị Xê ơi,nghe cuốn quá chị xê ơi,neutral,criticism,praise
Nghe dính tai phết nhờ,nghe dính tai phết nhờ,neutral,criticism,praise
Hay quá chị ơi!,hay quá chị ơi,praise,criticism,praise
Quá hay,quá hay,praise,criticism,praise
Quá hsyyyyy,quá hsy,praise,criticism,criticism
Quá hsyyyyy,quá hsy,praise,criticism,criticism
Quá hsyyyyy,quá hsy,praise,criticism,criticism
"Hay quá ạ, +1 bài nghe khi chạy bộ, hay quá điiii",hay quá ạ 1 bài nghe khi chạy bộ hay quá đi,neutral,neutral,praise
Disney là đây nè hay quá,disney là đây nè hay quá,praise,neutral,praise
❤❤❤,,praise,criticism,neutral
Tôithichbàihàtnáy,tôithichbàihàtnáy,praise,criticism,neutral
Người bình luận thứ 1000,người bình luận thứ 10,praise,neutral,neutral
"Mấy nay cứ nhẩm bài này, nó cuốn nó hay nó dịu nó thơ kinh khủng 🩷🩷🩷",mấy nay cứ nhẩm bài này nó cuốn nó hay nó dịu nó thơ kinh khủng,neutral,neutral,praise
"Nhạc hay, lời hay, giọng hát hay, video hay. Ơ kìa, lên thôiiiii",nhạc hay lời hay giọng hát hay video hay ơ kìa lên thôi,praise,neutral,neutral
waoo 1m rùi cj ơiiiii♥♥,wao 1m rồi cj ơi,praise,criticism,neutral
0:24  nhẹ nhà và êm ái~,024 nhẹ nhà và êm ái,praise,criticism,praise
1tr view rồiiii,1tr view rồi,praise,neutral,neutral
bài  này hay quá,bài này hay quá,neutral,criticism,praise
Hay vaic! Chi Xê cổ xinh vaic,hay vaic chi xê cổ xinh vaic,praise,criticism,praise
Hay lắm chị ơi.Chúc mừng chị nha🥳🥳,hay lắm chị ơichúc mừng chị nha,praise,neutral,praise
1tr view r cả nhà ak,1tr view are cả nhà ak,praise,criticism,neutral
1tr lượt xem r vui quáaaa🎉❤,1tr lượt xem are vui quáa,praise,criticism,praise
YEAHHH 1M VIEWS RÙIIIII,yeah 1m views rồi,praise,criticism,neutral
bài này có gì để chê đâu nhỉ. Mkk thấy hay lắm luôn ấy,bài này có gì để chê đâu nhỉ mk thấy hay lắm luôn ấy,neutral,criticism,praise
1M view 🎉🎉,1m view,praise,criticism,neutral
1M rồiiiiiiiiiii,1m rồi,praise,criticism,neutral
Sắp 1m roàiiiiiii,sắp 1m roài,praise,criticism,neutral
Sắp 1m r chi ơi🐭🐭🐭,sắp 1m are chi ơi,praise,criticism,neutral
sắp 1m view r chi xê ơi,sắp 1m view are chi xê ơi,praise,criticism,neutral
😅,,praise,criticism,neutral
Cà phê❤❤🎉🎉,cà phê,praise,neutral,neutral
Nhạc này tẩm chất gây nghiện à 😂,nhạc này tẩm chất gây nghiện à,praise,neutral,criticism
Hay quá cj oi,hay quá cj oi,praise,criticism,criticism
">< hẹ tui đã đến hay qs chị oiiii nma em k0 hiểu ý nghĩa đoạn cuối s á:"")",hẹ tui đã đến hay qs chị oi nma em k0 hiểu ý nghĩa đoạn cuối s á,praise,neutral,neutral
cuốn vô cùng,cuốn vô cùng,praise,neutral,praise
😍😍😍😍😍😍😍😍,,praise,criticism,neutral
Jukysan kìa😮😮😮😮😮😮❤❤❤❤❤,jukysan kìa,praise,criticism,criticism
Em yêu Chi Xê nhiều lắm ạ!,em yêu chi xê nhiều lắm ạ,praise,criticism,praise
hay vậy ạ,hay vậy ạ,praise,criticism,neutral
😍😍,,praise,criticism,neutral
"học được đoạn on a beautiful day ròiiii, sướng quớ điiiii",học được đoạn on a beautiful day ròi sướng quớ đi,praise,neutral,praise
❤❤❤❤hay nhất của em ❤,hay nhất của em,praise,criticism,praise
Hay quá chị iu ơi ❤,hay quá chị iu ơi,praise,criticism,praise
VIBe disney Vãi Luôn chị ơi😊❤,vibe disney vãi luôn chị ơi,praise,criticism,praise
Hay có chị ui❤❤❤❤,hay có chị ui,praise,criticism,neutral
😇,,praise,criticism,neutral
mê xỉuuuuu,mê xỉu,praise,criticism,criticism
ai để ý bạn nam hơi giống park bogum khommm???,ai để ý bạn nam hơi giống park bogum khom,praise,criticism,criticism
cóa thể cho em bài này loop 1H ko ạ :((((,cóa thể cho em bài này lop 1h không ạ,neutral,criticism,neutral
hay quáaaaa,hay quáa,praise,criticism,praise
"Chi Xê cứ cố gắng phát huy nữa thì sẽ có nhiều bản hit đấy , hát dễ nghe giai điệu hay .",chi xê cứ cố gắng phát huy nữa thì sẽ có nhiều bản hit đấy hát dễ nghe giai điệu hay,praise,neutral,praise
ê hay thật nha,ê hay thật nha,praise,criticism,neutral
emm vừa học vừa nghe lun chill chill nghe hay cực lùn nhưng vẫn mê bài xoay của chị hơn,em vừa học vừa nghe luôn chil chil nghe hay cực lùn nhưng vẫn mê bài xoay của chị hơn,neutral,criticism,praise
"tình cờ nge trên tik tok, ngỡ như chỉ là bài hát dễ thương bình thường, chả hiểu sao mấy ngày sau quanh quẩn trong đầu mãi íii",tình cờ nge trên tik tok ngỡ như chỉ là bài hát dễ thương bình thường chả hiểu sao mấy ngày sau quanh quẩn trong đầu mãi íi,neutral,neutral,neutral
Hay quá à☕️,hay quá à,praise,criticism,praise
tôi nghiện rồi,tôi nghiện rồi,praise,neutral,criticism
❤❤❤,,praise,criticism,neutral
"hay lắm luôn tui nghe mà bị kẹt ở đây mấy ngày liền

❤",hay lắm luôn tui nghe mà bị kẹt ở đây mấy ngày liền,neutral,neutral,praise
10 đ ch iu oii😘🫰😉,10 đ ch iu oi,praise,criticism,neutral
Đẩy nó lên 1tr view cho tui😡,đẩy nó lên 1tr view cho tui,praise,criticism,neutral
Hay quá c oiiiii ghiền lun😍😍,hay quá c oi ghiền luôn,praise,criticism,criticism
Nhạc này cứ gọi là “đi uống cafe hok bro”,nhạc này cứ gọi là đi uống cafe không bro,praise,neutral,neutral
Viết lời thông minh quáaaa,viết lời thông minh quáa,praise,neutral,praise
"bài nay hay quá em nghe cả ngày luôn
xuất sắc quá hay",bài nay hay quá em nghe cả ngày luôn xuất sắc quá hay,neutral,neutral,praise
toyyy vẫn đắm sayyy><,toy vẫn đắm say,praise,neutral,praise
Nam 9 nhìn thẳng giống Park Bo Gum dị,nam 9 nhìn thẳng giống park bo gum dị,praise,neutral,criticism
Em chào chị Juky và chi xê ạ,em chào chị juky và chi xê ạ,praise,neutral,neutral
"chị ui nữ chính rất xinh, nam chính cũng đc nhưng mà e lại để ý ah dance cơ, đẹp trai thí ôi thoi chét",chị ui nữ chính rất xinh nam chính cũng được nhưng mà e lại để ý ah dance cơ đẹp trai thí ôi thoi chét,praise,neutral,praise
Hay vãi,hay vãi,praise,criticism,neutral
🥰🥰,,praise,criticism,neutral
😃😍🥰🥰🥰🥰,,praise,criticism,neutral
LÊN 1 MIL !!!!!,lên 1 mil,praise,criticism,neutral
Nhạc đáng iu vãi ò,nhạc đáng iu vãi ò,praise,criticism,praise
Hay qué CHI XÊ  ơi,hay qué chi xê ơi,praise,criticism,neutral
Hay nha,hay nha,praise,criticism,neutral
gần 800k view r cả nhà ơi,gần 80k view are cả nhà ơi,praise,neutral,neutral
Spam cmt lên 1n đi mn,spam cmt lên 1n đi mn,praise,criticism,criticism
